GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TO,PF,PTS,PLUS_MINUS,SEASON
21800057,1610612745,HOU,Houston,201935,James Harden,,G,,31:38,10.0,19.0,0.526,3.0,4.0,0.75,6.0,9.0,0.667,1.0,4.0,5.0,7.0,1.0,0.0,7.0,4.0,29.0,-5.0,2018
21800052,1610612742,DAL,Dallas,1628372,Dennis Smith Jr.,,G,,29:33,6.0,12.0,0.5,1.0,3.0,0.3329999999999999,3.0,5.0,0.6,2.0,5.0,7.0,6.0,2.0,1.0,5.0,3.0,16.0,-5.0,2018
21800053,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,,C,,27:09,5.0,9.0,0.556,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,8.0,3.0,1.0,1.0,0.0,1.0,10.0,21.0,2018
21800053,1610612739,CLE,Cleveland,201567,Kevin Love,,F,,28:42,4.0,9.0,0.444,2.0,5.0,0.4,4.0,5.0,0.8,0.0,11.0,11.0,2.0,0.0,1.0,1.0,2.0,14.0,-21.0,2018
21800049,1610612755,PHI,Philadelphia,204456,T.J. McConnell,,,,32:01,5.0,8.0,0.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,1.0,0.0,4.0,0.0,10.0,-3.0,2018
21800049,1610612765,DET,Detroit,202704,Reggie Jackson,,G,,38:44,7.0,14.0,0.5,3.0,6.0,0.5,6.0,6.0,1.0,1.0,2.0,3.0,3.0,0.0,0.0,1.0,4.0,23.0,10.0,2018
21800050,1610612740,NOP,New Orleans,203076,Anthony Davis,,F,,40:09,11.0,21.0,0.524,2.0,3.0,0.667,10.0,15.0,0.667,5.0,8.0,13.0,2.0,1.0,5.0,0.0,3.0,34.0,15.0,2018
21800051,1610612743,DEN,Denver,203914,Gary Harris,,G,,26:19,8.0,12.0,0.667,2.0,4.0,0.5,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,0.0,1.0,0.0,18.0,21.0,2018
21800051,1610612743,DEN,Denver,1626168,Trey Lyles,,,,23:07,5.0,12.0,0.417,0.0,3.0,0.0,2.0,2.0,1.0,1.0,4.0,5.0,3.0,0.0,1.0,4.0,1.0,12.0,6.0,2018
21800048,1610612747,LAL,Los Angeles,1628398,Kyle Kuzma,,F,,45:08,15.0,25.0,0.6,4.0,10.0,0.4,3.0,4.0,0.75,0.0,8.0,8.0,3.0,0.0,0.0,2.0,1.0,37.0,-3.0,2018
21800047,1610612756,PHX,Phoenix,1626158,Richaun Holmes,,,,2:43,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,2018
21800047,1610612744,GSW,Golden State,203110,Draymond Green,,F,,27:34,1.0,4.0,0.25,0.0,2.0,0.0,3.0,3.0,1.0,0.0,5.0,5.0,8.0,4.0,0.0,2.0,4.0,5.0,18.0,2018
21800045,1610612763,MEM,Memphis,1628415,Dillon Brooks,,,,21:10,3.0,6.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,18.0,2018
21800045,1610612762,UTA,Utah,204060,Joe Ingles,,F,,36:56,4.0,13.0,0.308,1.0,7.0,0.143,0.0,0.0,0.0,2.0,6.0,8.0,5.0,2.0,0.0,2.0,2.0,9.0,4.0,2018
21800045,1610612762,UTA,Utah,203957,Dante Exum,,,,13:31,2.0,11.0,0.182,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,1.0,4.0,-8.0,2018
21800046,1610612764,WAS,Washington,201145,Jeff Green,,,,24:13,5.0,10.0,0.5,0.0,5.0,0.0,2.0,2.0,1.0,0.0,6.0,6.0,1.0,0.0,0.0,2.0,2.0,12.0,3.0,2018
21800043,1610612754,IND,Indiana,1627734,Domantas Sabonis,,,,17:28,3.0,8.0,0.375,0.0,0.0,0.0,2.0,3.0,0.667,4.0,3.0,7.0,1.0,0.0,1.0,1.0,2.0,8.0,-9.0,2018
21800043,1610612754,IND,Indiana,203926,Doug McDermott,,,,16:01,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,-11.0,2018
21800043,1610612750,MIN,Minnesota,201565,Derrick Rose,,,,26:54,4.0,12.0,0.3329999999999999,0.0,4.0,0.0,3.0,3.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,1.0,0.0,11.0,3.0,2018
21800042,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,36:55,13.0,29.0,0.4479999999999999,1.0,3.0,0.3329999999999999,4.0,6.0,0.667,9.0,6.0,15.0,4.0,0.0,2.0,3.0,4.0,31.0,9.0,2018
21800041,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,31:49,5.0,9.0,0.556,3.0,6.0,0.5,3.0,3.0,1.0,0.0,2.0,2.0,14.0,2.0,1.0,1.0,2.0,16.0,25.0,2018
21800041,1610612761,TOR,Toronto,1627832,Fred VanVleet,,,,18:41,4.0,9.0,0.444,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,2.0,8.0,2.0,2018
21800040,1610612738,BOS,Boston,1627759,Jaylen Brown,,G,,31:17,2.0,9.0,0.222,1.0,4.0,0.25,0.0,0.0,0.0,0.0,5.0,5.0,3.0,0.0,1.0,1.0,3.0,5.0,-15.0,2018
21800040,1610612738,BOS,Boston,1626179,Terry Rozier,,,,15:29,2.0,9.0,0.222,1.0,5.0,0.2,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,9.0,2018
21800037,1610612760,OKC,Oklahoma City,203924,Jerami Grant,,,,27:47,3.0,12.0,0.25,0.0,5.0,0.0,1.0,2.0,0.5,2.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,7.0,-1.0,2018
21800039,1610612745,HOU,Houston,201569,Eric Gordon,,G,,32:55,7.0,18.0,0.389,5.0,8.0,0.625,2.0,2.0,1.0,1.0,4.0,5.0,2.0,1.0,0.0,0.0,1.0,21.0,3.0,2018
21800039,1610612745,HOU,Houston,201935,James Harden,,G,,39:45,11.0,26.0,0.423,4.0,12.0,0.3329999999999999,5.0,6.0,0.833,0.0,4.0,4.0,14.0,2.0,0.0,3.0,1.0,31.0,5.0,2018
21800031,1610612765,DET,Detroit,202704,Reggie Jackson,,G,,28:04,4.0,9.0,0.444,4.0,7.0,0.5710000000000001,6.0,6.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,2.0,4.0,18.0,4.0,2018
21800031,1610612741,CHI,Chicago,1626166,Cameron Payne,,G,,28:21,6.0,12.0,0.5,0.0,3.0,0.0,5.0,5.0,1.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,3.0,17.0,2.0,2018
21800033,1610612743,DEN,Denver,1627750,Jamal Murray,,G,,37:09,9.0,18.0,0.5,3.0,7.0,0.429,5.0,5.0,1.0,0.0,3.0,3.0,5.0,2.0,1.0,3.0,2.0,26.0,37.0,2018
21800032,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,,C,,33:36,9.0,16.0,0.563,4.0,6.0,0.667,9.0,10.0,0.9,1.0,4.0,5.0,2.0,1.0,1.0,0.0,5.0,31.0,-5.0,2018
21800032,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,,F,,30:00,3.0,7.0,0.429,2.0,5.0,0.4,0.0,0.0,0.0,4.0,3.0,7.0,3.0,1.0,0.0,2.0,5.0,8.0,10.0,2018
21800035,1610612747,LAL,Los Angeles,1627742,Brandon Ingram,,F,,28:51,5.0,8.0,0.625,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,3.0,4.0,12.0,-1.0,2018
21800030,1610612766,CHA,Charlotte,201587,Nicolas Batum,,F,,41:44,2.0,10.0,0.2,2.0,7.0,0.286,2.0,2.0,1.0,1.0,3.0,4.0,4.0,1.0,0.0,1.0,3.0,8.0,0.0,2018
21800030,1610612748,MIA,Miami,1626196,Josh Richardson,,G,,26:50,3.0,11.0,0.273,1.0,6.0,0.1669999999999999,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,3.0,5.0,7.0,-4.0,2018
21800030,1610612748,MIA,Miami,1628389,Bam Adebayo,,,,15:29,3.0,6.0,0.5,0.0,0.0,0.0,6.0,6.0,1.0,2.0,4.0,6.0,0.0,0.0,2.0,1.0,3.0,12.0,-6.0,2018
21800030,1610612748,MIA,Miami,203482,Kelly Olynyk,,,,15:30,3.0,6.0,0.5,1.0,3.0,0.3329999999999999,1.0,2.0,0.5,1.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,8.0,-14.0,2018
21800028,1610612738,BOS,Boston,1626179,Terry Rozier,,,,22:52,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,3.0,10.0,0.0,2018
21800027,1610612761,TOR,Toronto,1628384,OG Anunoby,,F,,28:59,5.0,10.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,1.0,3.0,4.0,1.0,1.0,0.0,1.0,5.0,12.0,-1.0,2018
21800027,1610612761,TOR,Toronto,200768,Kyle Lowry,,G,,34:46,10.0,21.0,0.476,4.0,9.0,0.444,4.0,4.0,1.0,1.0,2.0,3.0,12.0,1.0,1.0,4.0,1.0,28.0,1.0,2018
21800026,1610612751,BKN,Brooklyn,1627747,Caris LeVert,,G,,27:37,8.0,9.0,0.889,2.0,3.0,0.667,1.0,2.0,0.5,0.0,4.0,4.0,3.0,2.0,1.0,4.0,3.0,19.0,-20.0,2018
21800026,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,,,,26:26,4.0,11.0,0.364,2.0,5.0,0.4,3.0,4.0,0.75,0.0,1.0,1.0,4.0,1.0,0.0,1.0,4.0,13.0,-24.0,2018
21800026,1610612754,IND,Indiana,201152,Thaddeus Young,,F,,25:31,5.0,9.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,10.0,8.0,2018
21800029,1610612755,PHI,Philadelphia,203954,Joel Embiid,,C,,33:42,13.0,26.0,0.5,3.0,5.0,0.6,3.0,4.0,0.75,4.0,6.0,10.0,3.0,0.0,0.0,0.0,2.0,32.0,-8.0,2018
21800029,1610612755,PHI,Philadelphia,1628365,Markelle Fultz,,G,,22:38,4.0,11.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,0.0,1.0,5.0,8.0,-7.0,2018
21800022,1610612740,NOP,New Orleans,203944,Julius Randle,,,,24:25,6.0,12.0,0.5,1.0,2.0,0.5,0.0,4.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,1.0,4.0,13.0,14.0,2018
21800025,1610612760,OKC,Oklahoma City,202331,Paul George,,F,,38:07,7.0,27.0,0.259,3.0,11.0,0.273,3.0,3.0,1.0,1.0,7.0,8.0,4.0,2.0,0.0,3.0,6.0,20.0,-13.0,2018
21800025,1610612746,LAC,LA,202699,Tobias Harris,,F,,37:05,10.0,23.0,0.435,2.0,7.0,0.286,4.0,8.0,0.5,3.0,8.0,11.0,4.0,1.0,1.0,3.0,2.0,26.0,20.0,2018
21800025,1610612746,LAC,LA,201976,Patrick Beverley,,G,,24:44,1.0,5.0,0.2,1.0,3.0,0.3329999999999999,4.0,4.0,1.0,1.0,3.0,4.0,5.0,0.0,0.0,1.0,2.0,7.0,4.0,2018
21800024,1610612744,GSW,Golden State,203110,Draymond Green,,F,,33:12,6.0,12.0,0.5,1.0,3.0,0.3329999999999999,1.0,2.0,0.5,2.0,7.0,9.0,6.0,1.0,2.0,5.0,5.0,14.0,3.0,2018
21800024,1610612762,UTA,Utah,1626220,Royce O'Neale,,,,10:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-9.0,2018
21800023,1610612754,IND,Indiana,1627734,Domantas Sabonis,,,,22:10,4.0,6.0,0.667,0.0,0.0,0.0,4.0,4.0,1.0,6.0,7.0,13.0,2.0,1.0,0.0,3.0,3.0,12.0,-16.0,2018
21800023,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,31:59,12.0,23.0,0.522,0.0,6.0,0.0,2.0,3.0,0.667,3.0,12.0,15.0,5.0,2.0,1.0,6.0,4.0,26.0,14.0,2018
21800023,1610612749,MIL,Milwaukee,201572,Brook Lopez,,C,,22:16,3.0,10.0,0.3,2.0,8.0,0.25,0.0,0.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,4.0,8.0,18.0,2018
21800023,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,3:44,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-9.0,2018
21800018,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,,C,,33:31,6.0,8.0,0.75,0.0,1.0,0.0,3.0,4.0,0.75,3.0,8.0,11.0,0.0,0.0,4.0,2.0,0.0,15.0,1.0,2018
21800021,1610612750,MIN,Minnesota,203952,Andrew Wiggins,,F,,36:32,8.0,21.0,0.381,1.0,5.0,0.2,5.0,5.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,1.0,2.0,22.0,-1.0,2018
21800021,1610612750,MIN,Minnesota,201565,Derrick Rose,,,,23:23,3.0,6.0,0.5,0.0,1.0,0.0,6.0,6.0,1.0,1.0,3.0,4.0,8.0,0.0,0.0,0.0,2.0,12.0,20.0,2018
21800017,1610612766,CHA,Charlotte,201587,Nicolas Batum,,F,,29:59,6.0,8.0,0.75,3.0,4.0,0.75,0.0,0.0,0.0,0.0,6.0,6.0,5.0,2.0,0.0,2.0,0.0,15.0,32.0,2018
21800019,1610612738,BOS,Boston,1628369,Jayson Tatum,,F,,36:47,6.0,16.0,0.375,2.0,6.0,0.3329999999999999,2.0,2.0,1.0,0.0,9.0,9.0,2.0,1.0,1.0,5.0,5.0,16.0,-14.0,2018
21800019,1610612738,BOS,Boston,1627759,Jaylen Brown,,G,,24:10,5.0,10.0,0.5,3.0,6.0,0.5,0.0,2.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0,4.0,13.0,0.0,2018
21800019,1610612761,TOR,Toronto,202695,Kawhi Leonard,,F,,35:52,10.0,25.0,0.4,2.0,5.0,0.4,9.0,9.0,1.0,2.0,8.0,10.0,3.0,1.0,0.0,3.0,1.0,31.0,17.0,2018
21800020,1610612737,ATL,Atlanta,1627752,Taurean Prince,,F,,23:03,10.0,15.0,0.667,4.0,9.0,0.444,4.0,4.0,1.0,0.0,4.0,4.0,3.0,3.0,0.0,4.0,4.0,28.0,-8.0,2018
21800020,1610612763,MEM,Memphis,203937,Kyle Anderson,,,,19:53,1.0,3.0,0.3329999999999999,0.0,1.0,0.0,1.0,2.0,0.5,0.0,4.0,4.0,4.0,4.0,1.0,3.0,2.0,3.0,10.0,2018
21800020,1610612763,MEM,Memphis,1628415,Dillon Brooks,,,,17:05,1.0,7.0,0.143,0.0,1.0,0.0,2.0,4.0,0.5,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,4.0,-16.0,2018
21800016,1610612747,LAL,Los Angeles,1627742,Brandon Ingram,,F,,27:35,7.0,15.0,0.467,0.0,4.0,0.0,2.0,4.0,0.5,1.0,3.0,4.0,1.0,2.0,1.0,1.0,0.0,16.0,4.0,2018
21800016,1610612747,LAL,Los Angeles,2544,LeBron James,,F,,37:20,9.0,16.0,0.563,0.0,4.0,0.0,8.0,9.0,0.889,2.0,10.0,12.0,6.0,1.0,0.0,6.0,3.0,26.0,-4.0,2018
21800015,1610612748,MIA,Miami,203482,Kelly Olynyk,,,,15:22,4.0,6.0,0.667,1.0,2.0,0.5,0.0,0.0,0.0,2.0,2.0,4.0,1.0,0.0,1.0,0.0,2.0,9.0,0.0,2018
21800003,1610612766,CHA,Charlotte,201587,Nicolas Batum,,F,,31:49,2.0,8.0,0.25,1.0,4.0,0.25,0.0,0.0,0.0,1.0,6.0,7.0,3.0,2.0,2.0,2.0,1.0,5.0,-4.0,2018
21800004,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,,,,32:17,10.0,18.0,0.556,0.0,3.0,0.0,3.0,5.0,0.6,0.0,4.0,4.0,6.0,1.0,0.0,4.0,1.0,23.0,6.0,2018
21800005,1610612754,IND,Indiana,1626167,Myles Turner,,C,,20:22,4.0,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,8.0,1.0,0.0,4.0,1.0,3.0,8.0,7.0,2018
21800005,1610612754,IND,Indiana,1627734,Domantas Sabonis,,,,28:33,7.0,11.0,0.636,0.0,0.0,0.0,0.0,2.0,0.0,6.0,9.0,15.0,2.0,0.0,0.0,3.0,3.0,14.0,26.0,2018
21800007,1610612752,NYK,New York,203501,Tim Hardaway Jr.,,G,,28:51,10.0,22.0,0.455,3.0,9.0,0.3329999999999999,8.0,8.0,1.0,1.0,5.0,6.0,5.0,2.0,0.0,0.0,2.0,31.0,14.0,2018
21800010,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,,C,,22:23,2.0,6.0,0.3329999999999999,1.0,2.0,0.5,3.0,3.0,1.0,2.0,7.0,9.0,3.0,0.0,0.0,3.0,6.0,8.0,-4.0,2018
21800010,1610612750,MIN,Minnesota,202710,Jimmy Butler,,G,,31:36,9.0,23.0,0.391,1.0,4.0,0.25,4.0,5.0,0.8,3.0,4.0,7.0,3.0,4.0,1.0,1.0,2.0,23.0,-3.0,2018
21800010,1610612750,MIN,Minnesota,201565,Derrick Rose,,,,30:31,3.0,12.0,0.25,0.0,2.0,0.0,2.0,2.0,1.0,3.0,1.0,4.0,2.0,0.0,0.0,1.0,2.0,8.0,-1.0,2018
21800010,1610612759,SAS,San Antonio,201988,Patty Mills,,,,29:53,2.0,7.0,0.286,2.0,6.0,0.3329999999999999,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,6.0,1.0,2018
21800011,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,37:16,7.0,9.0,0.778,0.0,0.0,0.0,5.0,5.0,1.0,3.0,12.0,15.0,0.0,0.0,3.0,2.0,3.0,19.0,-9.0,2018
21800011,1610612762,UTA,Utah,202692,Alec Burks,,,,17:59,4.0,7.0,0.5710000000000001,3.0,3.0,1.0,2.0,2.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,13.0,25.0,2018
21800011,1610612762,UTA,Utah,1626220,Royce O'Neale,,,,6:36,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2018
21800011,1610612758,SAC,Sacramento,1627741,Buddy Hield,,F,,31:50,9.0,18.0,0.5,1.0,4.0,0.25,0.0,1.0,0.0,1.0,5.0,6.0,1.0,1.0,1.0,4.0,6.0,19.0,9.0,2018
21800012,1610612743,DEN,Denver,203914,Gary Harris,,G,,34:25,6.0,16.0,0.375,0.0,3.0,0.0,8.0,8.0,1.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,20.0,15.0,2018
21800013,1610612742,DAL,Dallas,1628372,Dennis Smith Jr.,,G,,27:54,6.0,19.0,0.316,1.0,4.0,0.25,0.0,0.0,0.0,1.0,1.0,2.0,5.0,3.0,0.0,1.0,2.0,13.0,-19.0,2018
21800013,1610612742,DAL,Dallas,1628467,Maxi Kleber,,,,16:45,3.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,8.0,-3.0,2018
21800006,1610612748,MIA,Miami,1626196,Josh Richardson,,G,,37:35,8.0,21.0,0.381,2.0,10.0,0.2,3.0,3.0,1.0,1.0,4.0,5.0,3.0,1.0,1.0,3.0,3.0,21.0,-5.0,2018
21800006,1610612753,ORL,Orlando,203932,Aaron Gordon,,F,,38:18,9.0,18.0,0.5,4.0,5.0,0.8,4.0,6.0,0.667,4.0,12.0,16.0,2.0,0.0,0.0,4.0,3.0,26.0,9.0,2018
21800001,1610612755,PHI,Philadelphia,203496,Robert Covington,,F,,34:13,3.0,10.0,0.3,2.0,7.0,0.286,0.0,0.0,0.0,1.0,5.0,6.0,0.0,2.0,1.0,2.0,1.0,8.0,-11.0,2018
21800001,1610612738,BOS,Boston,201143,Al Horford,,C,,29:57,4.0,7.0,0.5710000000000001,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,2.0,0.0,4.0,3.0,1.0,9.0,9.0,2018
21800001,1610612738,BOS,Boston,1627759,Jaylen Brown,,G,,28:23,5.0,13.0,0.385,1.0,3.0,0.3329999999999999,1.0,2.0,0.5,3.0,2.0,5.0,2.0,0.0,0.0,2.0,4.0,12.0,11.0,2018
21800001,1610612738,BOS,Boston,202681,Kyrie Irving,,G,,29:00,2.0,14.0,0.143,1.0,8.0,0.125,2.0,2.0,1.0,0.0,4.0,4.0,7.0,0.0,0.0,3.0,1.0,7.0,9.0,2018
21800002,1610612760,OKC,Oklahoma City,202331,Paul George,,F,,37:24,9.0,23.0,0.391,4.0,12.0,0.3329999999999999,5.0,8.0,0.625,0.0,2.0,2.0,5.0,4.0,0.0,5.0,3.0,27.0,-16.0,2018
21800002,1610612744,GSW,Golden State,201939,Stephen Curry,,G,,36:37,11.0,20.0,0.55,5.0,9.0,0.556,5.0,5.0,1.0,0.0,8.0,8.0,9.0,1.0,0.0,3.0,4.0,32.0,15.0,2018
11800075,1610612765,DET,Detroit,202704,Reggie Jackson,,G,,24:59,4.0,12.0,0.3329999999999999,4.0,9.0,0.444,2.0,2.0,1.0,1.0,1.0,2.0,5.0,1.0,0.0,1.0,1.0,14.0,7.0,2018
11800075,1610612765,DET,Detroit,1628379,Luke Kennard,,,,15:45,4.0,8.0,0.5,2.0,4.0,0.5,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,10.0,5.0,2018
11800076,1610612745,HOU,Houston,200782,P.J. Tucker,,F,,26:05,2.0,6.0,0.3329999999999999,1.0,5.0,0.2,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,7.0,13.0,2018
11800076,1610612745,HOU,Houston,101108,Chris Paul,,G,,30:16,3.0,6.0,0.5,3.0,5.0,0.6,5.0,5.0,1.0,1.0,2.0,3.0,11.0,3.0,0.0,5.0,6.0,14.0,9.0,2018
11800076,1610612763,MEM,Memphis,203937,Kyle Anderson,,G,,27:38,0.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,0.0,6.0,6.0,2.0,1.0,0.0,3.0,3.0,4.0,-5.0,2018
11800077,1610612750,MIN,Minnesota,1626157,Karl-Anthony Towns,,C,,20:51,2.0,9.0,0.222,1.0,3.0,0.3329999999999999,3.0,3.0,1.0,0.0,4.0,4.0,0.0,0.0,1.0,3.0,4.0,8.0,-14.0,2018
11800077,1610612750,MIN,Minnesota,201565,Derrick Rose,,G,,32:07,4.0,15.0,0.267,2.0,6.0,0.3329999999999999,6.0,7.0,0.857,2.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,16.0,-27.0,2018
11800077,1610612750,MIN,Minnesota,1626145,Tyus Jones,,,,16:55,4.0,9.0,0.444,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,1.0,0.0,8.0,-5.0,2018
11800077,1610612749,MIL,Milwaukee,203114,Khris Middleton,,F,,25:42,6.0,14.0,0.429,5.0,8.0,0.625,5.0,7.0,0.7140000000000001,1.0,4.0,5.0,5.0,0.0,0.0,4.0,2.0,22.0,25.0,2018
11800077,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,,F,,25:27,13.0,17.0,0.765,2.0,5.0,0.4,4.0,6.0,0.667,3.0,9.0,12.0,10.0,3.0,1.0,3.0,4.0,32.0,21.0,2018
11800077,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,,,,11:01,3.0,7.0,0.429,3.0,5.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,-11.0,2018
11800071,1610612742,DAL,Dallas,1628372,Dennis Smith Jr.,,G,,29:26,5.0,14.0,0.357,2.0,5.0,0.4,4.0,5.0,0.8,1.0,1.0,2.0,3.0,1.0,1.0,3.0,2.0,16.0,18.0,2018
11800071,1610612742,DAL,Dallas,1628467,Maxi Kleber,,,,6:34,1.0,3.0,0.3329999999999999,1.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,-14.0,2018
11800074,1610612743,DEN,Denver,203914,Gary Harris,,G,,28:56,6.0,10.0,0.6,1.0,3.0,0.3329999999999999,5.0,6.0,0.833,0.0,4.0,4.0,0.0,2.0,1.0,1.0,0.0,18.0,9.0,2018
11800074,1610612743,DEN,Denver,1626168,Trey Lyles,,,,23:39,4.0,9.0,0.444,0.0,3.0,0.0,2.0,3.0,0.667,0.0,7.0,7.0,0.0,0.0,0.0,2.0,2.0,10.0,-6.0,2018
11800074,1610612741,CHI,Chicago,1626171,Bobby Portis,,F,,18:38,5.0,12.0,0.417,0.0,3.0,0.0,0.0,0.0,0.0,3.0,4.0,7.0,1.0,1.0,0.0,1.0,2.0,10.0,-19.0,2018
11800073,1610612748,MIA,Miami,1627884,Derrick Jones Jr.,,F,,21:05,2.0,5.0,0.4,1.0,2.0,0.5,2.0,3.0,0.667,1.0,2.0,3.0,2.0,2.0,0.0,2.0,3.0,7.0,-1.0,2018
11800073,1610612748,MIA,Miami,1626196,Josh Richardson,,G,,31:37,7.0,12.0,0.583,2.0,4.0,0.5,8.0,9.0,0.889,0.0,2.0,2.0,3.0,0.0,1.0,2.0,2.0,24.0,13.0,2018
11800072,1610612752,NYK,New York,203501,Tim Hardaway Jr.,,G,,26:02,7.0,14.0,0.5,2.0,5.0,0.4,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,18.0,-10.0,2018
11800068,1610612762,UTA,Utah,203497,Rudy Gobert,,C,,17:17,7.0,8.0,0.875,0.0,0.0,0.0,4.0,5.0,0.8,0.0,7.0,7.0,1.0,1.0,1.0,3.0,2.0,18.0,30.0,2018
11800068,1610612758,SAC,Sacramento,1627741,Buddy Hield,,F,,24:55,3.0,13.0,0.231,1.0,2.0,0.5,0.0,0.0,0.0,1.0,4.0,5.0,7.0,3.0,0.0,2.0,2.0,7.0,-13.0,2018
11800068,1610612758,SAC,Sacramento,1628368,De'Aaron Fox,,G,,28:22,1.0,10.0,0.1,0.0,3.0,0.0,2.0,5.0,0.4,1.0,2.0,3.0,2.0,1.0,0.0,1.0,3.0,4.0,-12.0,2018
11800066,1610612740,NOP,New Orleans,203076,Anthony Davis,,F,,31:22,13.0,18.0,0.722,2.0,3.0,0.667,8.0,13.0,0.615,5.0,10.0,15.0,3.0,2.0,4.0,2.0,1.0,36.0,3.0,2018
11800066,1610612740,NOP,New Orleans,203944,Julius Randle,,,,24:35,8.0,17.0,0.471,1.0,3.0,0.3329999999999999,3.0,6.0,0.5,5.0,6.0,11.0,4.0,0.0,0.0,4.0,4.0,20.0,-8.0,2018
